,id,status_group
7985,45280,functional
7986,50748,functional
7987,33993,non functional
7988,11535,functional
7989,13028,non functional
7990,39580,functional
7991,66084,non functional
7992,72376,non functional
7993,63494,functional
7994,5560,non functional
7995,53309,non functional
7996,17248,functional
7997,38848,functional
7998,12765,functional
7999,72042,non functional
8000,45045,non functional
8001,30553,non functional
8002,15746,non functional
8003,71754,functional needs repair
8004,26176,functional
8005,40403,non functional
8006,56238,functional needs repair
8007,52432,functional
8008,38677,functional
8009,2448,functional
8010,73548,functional
8011,51078,non functional
8012,27549,functional
8013,886,functional
8014,62399,non functional
8015,70385,functional
8016,60247,non functional
8017,48622,functional
8018,43977,non functional
8019,2609,non functional
8020,66087,non functional
8021,63428,functional
8022,57506,functional
8023,31307,functional
8024,51965,functional
8025,9288,functional
8026,22485,functional
8027,57533,non functional
8028,6589,non functional
8029,4402,functional
8030,33976,non functional
8031,24206,functional
8032,16883,functional
8033,68280,functional
8034,60751,non functional
8035,57895,non functional
8036,73433,non functional
8037,59045,functional
8038,62351,functional
8039,32272,functional
8040,34754,functional
8041,8809,functional
8042,35885,functional
8043,39827,functional
8044,63158,functional
8045,28801,non functional
8046,52813,functional
8047,21457,functional
8048,17610,non functional
8049,4984,functional
8050,37979,non functional
8051,62974,functional
8052,47204,non functional
8053,57616,functional
8054,35329,functional
8055,10767,functional
8056,39234,functional
8057,28022,non functional
8058,19427,non functional
8059,57156,non functional
8060,25669,functional
8061,71153,functional
8062,3448,non functional
8063,9629,functional
8064,17846,functional
8065,22620,non functional
8066,2246,non functional
8067,28894,non functional
8068,46489,non functional
8069,39041,functional
8070,65364,functional
8071,7226,non functional
8072,2650,non functional
8073,7706,functional
8074,23147,functional
8075,4797,non functional
8076,23043,non functional
8077,13339,non functional
8078,4229,functional
8079,15853,functional
8080,4180,non functional
8081,15068,functional
8082,35611,functional
8083,32401,functional
8084,4110,functional
8085,62206,functional
8086,23600,functional
8087,35239,functional
8088,18252,functional
8089,18152,non functional
8090,21850,functional
8091,47509,non functional
8092,13585,functional needs repair
8093,16501,functional
8094,9576,functional
8095,39351,functional
8096,40022,functional
8097,11435,functional
8098,21565,non functional
8099,40163,functional
8100,13859,non functional
8101,50767,non functional
8102,1932,functional
8103,15282,non functional
8104,73231,functional
8105,36347,functional needs repair
8106,32903,non functional
8107,31789,non functional
8108,67095,non functional
8109,41894,functional
8110,9150,non functional
8111,24822,functional
8112,40477,functional
8113,43193,functional
8114,33377,functional needs repair
8115,5889,functional
8116,68402,functional
8117,11690,non functional
8118,9583,non functional
8119,14643,functional
8120,33152,functional
8121,45285,functional
8122,11776,non functional
8123,21082,functional
8124,11224,functional
8125,708,functional needs repair
8126,24269,functional needs repair
8127,66094,functional
8128,29402,non functional
8129,2132,functional
8130,31876,functional
8131,24888,functional
8132,17297,functional
8133,63391,functional
8134,65405,non functional
8135,27306,functional
8136,53792,functional
8137,33760,non functional
8138,36858,non functional
8139,21982,non functional
8140,47898,functional
8141,45931,non functional
8142,24282,functional
8143,57867,non functional
8144,2268,functional
8145,42870,functional
8146,51026,non functional
8147,69496,functional
8148,46258,non functional
8149,53653,functional
8150,8511,non functional
8151,6437,functional needs repair
8152,45277,functional
8153,53647,functional
8154,45297,functional
8155,12871,non functional
8156,73567,functional
8157,37196,non functional
8158,33031,functional
8159,50322,non functional
8160,38362,functional
8161,48934,non functional
8162,50098,functional
8163,25161,non functional
8164,69627,non functional
8165,37050,functional
8166,40161,functional
8167,8596,functional
8168,17636,functional
8169,14577,non functional
8170,56393,functional
8171,12822,functional
8172,41075,functional
8173,37885,non functional
8174,68842,functional
8175,66015,non functional
8176,21780,non functional
8177,6796,functional
8178,56069,functional
8179,54247,functional
8180,40874,functional
8181,27638,functional
8182,57276,non functional
8183,15827,non functional
8184,59544,functional
8185,46615,non functional
8186,32281,functional
8187,20795,functional
8188,56610,non functional
8189,14626,non functional
8190,58335,non functional
8191,27434,functional
8192,45224,functional
8193,21863,functional
8194,13646,functional
8195,45316,functional
8196,39015,functional
8197,62036,functional
8198,19035,functional
8199,46630,non functional
8200,15059,non functional
8201,32074,functional
8202,39871,functional
8203,32047,functional
8204,9958,functional
8205,38679,functional
8206,67067,non functional
8207,45840,functional
8208,71345,functional needs repair
8209,28783,non functional
8210,56300,non functional
8211,25363,functional
8212,57254,functional
8213,4852,functional
8214,37650,non functional
8215,37830,non functional
8216,55583,functional
8217,47834,non functional
8218,33053,functional
8219,40053,functional
8220,35615,functional
8221,41935,functional
8222,53719,non functional
8223,42782,functional
8224,24343,functional
8225,44635,functional
8226,46200,non functional
8227,31185,functional
8228,16460,functional
8229,17353,functional
8230,5891,functional
8231,24375,non functional
8232,5203,non functional
8233,62385,functional
8234,56459,functional
8235,51522,functional
8236,35245,functional
8237,40141,functional
8238,4870,functional needs repair
8239,29726,functional
8240,43211,non functional
8241,62320,functional
8242,49299,functional
8243,35963,functional
8244,24820,functional
8245,31300,functional
8246,47524,functional needs repair
8247,3102,non functional
8248,65536,functional
8249,61221,functional
8250,72699,non functional
8251,67398,non functional
8252,13994,functional
8253,27826,functional
8254,2681,functional
8255,53171,non functional
8256,2389,functional
8257,55799,non functional
8258,59952,functional
8259,13243,functional
8260,52845,non functional
8261,7141,non functional
8262,36793,functional needs repair
8263,28913,functional
8264,22001,functional
8265,38907,functional
8266,11162,functional
8267,31701,functional
8268,19800,functional
8269,68622,functional
8270,36197,non functional
8271,41645,non functional
8272,41299,non functional
8273,63689,functional
8274,64196,non functional
8275,3309,non functional
8276,69933,non functional
8277,58960,functional
8278,52915,non functional
8279,24332,functional
8280,46346,non functional
8281,73840,functional
8282,20540,functional
8283,25032,functional
8284,55800,functional
8285,30448,functional
8286,31637,functional
8287,57334,functional
8288,19040,non functional
8289,16127,functional
8290,18166,functional needs repair
8291,37428,non functional
8292,60465,functional
8293,38724,functional
8294,56443,non functional
8295,13307,non functional
8296,40329,functional
8297,845,non functional
8298,36907,functional
8299,39583,functional needs repair
8300,29041,functional
8301,57528,non functional
8302,33196,functional
8303,14740,functional
8304,52667,functional
8305,403,functional
8306,59130,functional
8307,45426,functional
8308,66786,functional
8309,53110,non functional
8310,12745,functional
8311,26571,functional
8312,21083,non functional
8313,55246,functional needs repair
8314,23085,non functional
8315,41860,functional
8316,65999,non functional
8317,4741,functional
8318,8189,functional
8319,45623,non functional
8320,51651,non functional
8321,3575,functional
8322,73396,functional
8323,70645,functional
8324,55369,functional
8325,16473,non functional
8326,68346,functional
8327,9481,functional
8328,21439,functional
8329,835,non functional
8330,24667,non functional
8331,64713,functional
8332,35303,functional
8333,40591,functional
8334,15240,non functional
8335,36088,functional
8336,18110,functional
8337,2314,functional
8338,14209,functional
8339,44542,non functional
8340,16684,non functional
8341,18841,non functional
8342,12368,functional
8343,60453,functional
8344,66939,functional
8345,50057,non functional
8346,59836,non functional
8347,44365,functional
8348,23168,functional
8349,27877,non functional
8350,23909,functional
8351,15424,functional
8352,46084,non functional
8353,26292,functional
8354,28159,non functional
8355,57935,functional
8356,48599,non functional
8357,768,non functional
8358,62438,non functional
8359,27414,functional needs repair
8360,46750,functional needs repair
8361,16436,functional
8362,41758,functional
8363,66899,non functional
8364,24670,non functional
8365,31459,functional
8366,66195,functional
8367,54881,functional needs repair
8368,52075,non functional
8369,41587,functional
8370,60141,functional
8371,41043,functional
8372,43950,functional
8373,48121,functional
8374,65965,functional
8375,70664,functional needs repair
8376,4887,functional
8377,62128,functional
8378,62993,non functional
8379,54823,non functional
8380,67336,functional
8381,11461,functional
8382,6405,non functional
8383,3604,non functional
8384,13496,non functional
8385,69465,functional
8386,52159,non functional
8387,62523,non functional
8388,12909,functional needs repair
8389,9031,non functional
8390,38142,functional
8391,9976,non functional
8392,12457,functional
8393,83,functional
8394,41441,functional
8395,37002,non functional
8396,14445,non functional
8397,49312,non functional
8398,37763,functional
8399,18581,functional
8400,17791,functional
8401,37664,functional
8402,55316,non functional
8403,67418,non functional
8404,62465,non functional
8405,8682,functional
8406,18905,functional
8407,8129,functional
8408,6490,functional
8409,58222,functional
8410,26087,functional
8411,54721,functional
8412,2986,functional
8413,62250,functional
8414,13215,functional
8415,40638,functional
8416,52286,functional
8417,56328,functional
8418,66140,functional
8419,73270,functional
8420,46918,functional
8421,37800,non functional
8422,42236,non functional
8423,57022,non functional
8424,32769,non functional
8425,60417,non functional
8426,18381,non functional
8427,45799,non functional
8428,16607,functional
8429,34727,functional
8430,65469,non functional
8431,44913,non functional
8432,50367,non functional
8433,50806,functional
8434,40770,functional
8435,43932,functional
8436,9054,functional
8437,3088,functional
8438,55589,functional
8439,56199,functional
8440,43749,functional
8441,70409,non functional
8442,47010,functional
8443,31052,functional
8444,14338,functional
8445,53535,functional
8446,54524,functional
8447,34913,functional
8448,70918,non functional
8449,55805,non functional
8450,46480,non functional
8451,6477,functional
8452,68683,non functional
8453,64153,functional
8454,5836,functional
8455,47654,functional
8456,47513,functional
8457,70105,non functional
8458,65915,functional
8459,72961,functional
8460,20292,non functional
8461,9641,functional
8462,43467,functional
8463,34468,functional
8464,24910,functional
8465,59441,functional
8466,73772,functional
8467,67356,non functional
8468,5377,functional
8469,56133,functional
8470,38004,non functional
8471,65662,functional
8472,68465,functional
8473,9610,functional
8474,13502,functional
8475,53131,non functional
8476,43862,functional
8477,41294,non functional
8478,29623,functional
8479,73956,non functional
8480,69743,non functional
8481,54200,non functional
8482,24857,non functional
8483,46305,functional needs repair
8484,26411,non functional
8485,62264,functional
8486,31079,non functional
8487,43949,functional
8488,10433,non functional
8489,26672,non functional
8490,21265,functional
8491,10059,functional
8492,53252,functional
8493,32035,functional
8494,72898,non functional
8495,34460,functional
8496,68561,non functional
8497,20908,functional
8498,34485,functional
8499,58522,functional
8500,19340,functional
8501,24072,non functional
8502,1597,functional needs repair
8503,21617,functional
8504,4294,functional
8505,62458,non functional
8506,60703,functional
8507,54351,non functional
8508,3655,non functional
8509,52100,non functional
8510,35989,non functional
8511,34759,non functional
8512,55209,functional
8513,20748,non functional
8514,73003,functional
8515,29246,non functional
8516,29896,non functional
8517,30122,non functional
8518,37159,non functional
8519,62494,functional
8520,54202,functional
8521,60549,non functional
8522,63553,non functional
8523,13980,non functional
8524,56243,functional
8525,23544,functional
8526,73601,functional
8527,13232,non functional
8528,24549,non functional
8529,49792,functional
8530,36789,non functional
8531,40035,functional
8532,70871,non functional
8533,53126,non functional
8534,57744,non functional
8535,30902,functional
8536,40155,functional
8537,55484,functional
8538,12965,functional
8539,9531,functional
8540,21824,functional
8541,63103,functional
8542,66838,functional
8543,39758,functional
8544,15287,functional
8545,14628,non functional
8546,12434,functional
8547,39114,non functional
8548,26802,functional
8549,17956,functional
8550,9652,functional
8551,73221,non functional
8552,30495,functional
8553,25095,non functional
8554,37362,functional
8555,30853,functional
8556,37450,functional
8557,7709,functional
8558,71149,non functional
8559,65429,non functional
8560,2279,functional
8561,58659,non functional
8562,56347,non functional
8563,48037,functional
8564,304,functional
8565,60334,functional
8566,35035,functional
8567,1632,non functional
8568,68282,functional
8569,52597,functional
8570,2155,non functional
8571,53263,non functional
8572,66283,non functional
8573,68297,functional
8574,66942,functional
8575,408,functional needs repair
8576,40180,functional
8577,16240,functional
8578,24437,non functional
8579,6210,functional
8580,65242,functional
8581,24615,functional
8582,55748,functional
8583,10808,functional
8584,49461,non functional
8585,10187,functional
8586,30169,non functional
8587,45003,functional
8588,29475,non functional
8589,67368,non functional
8590,65354,non functional
8591,59864,functional needs repair
8592,36107,non functional
8593,17670,non functional
8594,45099,functional
8595,33315,non functional
8596,1798,non functional
8597,15625,functional
8598,71041,non functional
8599,14802,functional
8600,70723,non functional
8601,36579,functional
8602,55771,non functional
8603,11291,non functional
8604,53452,functional
8605,73294,functional
8606,42193,functional
8607,22069,non functional
8608,32094,functional
8609,33954,functional
8610,65569,functional
8611,14971,functional
8612,53392,non functional
8613,38014,non functional
8614,47887,functional
8615,427,non functional
8616,47187,functional
8617,57770,functional
8618,35802,functional
8619,5807,non functional
8620,29766,functional
8621,69039,non functional
8622,25933,functional
8623,71281,functional
8624,66591,non functional
8625,44836,non functional
8626,70648,functional
8627,24112,functional needs repair
8628,53139,non functional
8629,16115,functional
8630,12360,non functional
8631,10119,non functional
8632,6607,functional
8633,17198,non functional
8634,57604,functional
8635,15591,functional
8636,1602,functional
8637,44175,functional
8638,34772,functional
8639,60568,functional
8640,30334,functional
8641,46063,functional
8642,68082,non functional
8643,51738,non functional
8644,263,functional
8645,34532,functional
8646,18645,functional needs repair
8647,1137,functional
8648,8187,functional
8649,59135,functional
8650,23404,functional
8651,33150,non functional
8652,73329,functional
8653,73192,functional
8654,67741,functional
8655,43292,functional
8656,72788,functional
8657,61551,functional
8658,17789,non functional
8659,40009,functional
8660,33599,functional
8661,18995,non functional
8662,42047,functional
8663,67141,functional needs repair
8664,1661,functional
8665,54893,non functional
8666,46857,functional
8667,47355,functional
8668,71793,non functional
8669,43387,functional
8670,44743,non functional
8671,33357,functional
8672,21868,functional
8673,29768,functional needs repair
8674,26585,non functional
8675,41862,functional
8676,41897,non functional
8677,55338,non functional
8678,3315,non functional
8679,62411,functional
8680,44380,functional
8681,67518,functional
8682,14299,functional
8683,49562,functional
8684,56390,non functional
8685,6721,functional
8686,45466,non functional
8687,34430,non functional
8688,25314,non functional
8689,14119,non functional
8690,8218,non functional
8691,58826,functional
8692,3347,functional
8693,65209,functional
8694,15149,functional
8695,58611,non functional
8696,48750,non functional
8697,35674,functional
8698,41961,non functional
8699,48812,non functional
8700,60551,non functional
8701,42318,functional
8702,17295,functional
8703,3024,functional needs repair
8704,31612,functional
8705,19598,functional
8706,71357,functional
8707,56135,non functional
8708,64604,functional
8709,25672,functional
8710,44392,functional
8711,48738,non functional
8712,58474,functional
8713,37377,functional
8714,40319,functional
8715,38029,functional
8716,53170,non functional
8717,50190,functional
8718,66802,non functional
8719,74030,functional
8720,14612,functional
8721,39928,non functional
8722,7471,non functional
8723,48430,non functional
8724,34984,non functional
8725,8786,non functional
8726,2751,functional
8727,60578,non functional
8728,17632,non functional
8729,20077,non functional
8730,49407,functional
8731,20427,functional needs repair
8732,71368,functional needs repair
8733,18764,functional
8734,9785,functional
8735,1743,functional
8736,49976,non functional
8737,5142,functional
8738,13224,functional
8739,35711,non functional
8740,3988,non functional
8741,9205,functional
8742,46171,functional
8743,15001,functional
8744,33206,functional
8745,46425,non functional
8746,74099,functional
8747,14041,non functional
8748,43989,non functional
8749,28795,non functional
8750,50777,functional
8751,3325,non functional
8752,42215,non functional
8753,29920,non functional
8754,55212,non functional
8755,39537,non functional
8756,43814,functional
8757,58252,functional
8758,48764,functional
8759,66818,non functional
8760,30532,functional
8761,53458,non functional
8762,50722,functional
8763,18154,non functional
8764,17719,non functional
8765,5930,functional needs repair
8766,57520,non functional
8767,51351,functional
8768,66807,functional
8769,43438,non functional
8770,20409,non functional
8771,28130,functional
8772,71135,functional
8773,30875,functional
8774,9213,functional needs repair
8775,33341,functional
8776,51458,non functional
8777,7648,non functional
8778,63666,functional needs repair
8779,21366,functional
8780,18911,functional
8781,61076,functional
8782,26404,functional
8783,38350,functional
8784,16368,functional
8785,20258,non functional
8786,7859,functional
8787,4405,functional
8788,13917,functional
8789,37518,functional
8790,16777,functional
8791,60400,non functional
8792,10073,functional
8793,13350,functional
8794,49688,functional
8795,13955,functional
8796,40918,functional
8797,13226,functional
8798,58334,functional
8799,17545,functional
8800,59015,non functional
8801,3374,non functional
8802,24887,functional
8803,38209,functional
8804,46723,non functional
8805,62578,functional
8806,55412,non functional
8807,73903,non functional
8808,52049,non functional
8809,5862,functional
8810,15371,functional
8811,47621,functional
8812,21218,functional
8813,71567,functional
8814,65260,functional
8815,6153,non functional
8816,34233,functional
8817,873,non functional
8818,24567,functional
8819,20024,functional
8820,46539,non functional
8821,14635,non functional
8822,29072,functional
8823,35356,functional
8824,936,functional
8825,68838,non functional
8826,69715,functional
8827,21190,functional
8828,32469,functional needs repair
8829,73330,functional
8830,56572,functional
8831,69285,functional
8832,2874,non functional
8833,16767,non functional
8834,59037,functional
8835,9209,non functional
8836,48673,non functional
8837,11376,functional
8838,63473,functional
8839,33718,non functional
8840,64374,non functional
8841,20557,non functional
8842,63068,functional
8843,40865,functional
8844,247,functional
8845,69849,functional
8846,33102,functional
8847,30549,functional
8848,71400,non functional
8849,33403,non functional
8850,21798,non functional
8851,20721,non functional
8852,32707,functional
8853,2923,functional
8854,67831,functional
8855,59754,functional
8856,35196,functional
8857,26403,functional
8858,38262,functional
8859,47746,functional needs repair
8860,15274,functional
8861,31525,functional
8862,60960,non functional
8863,65784,non functional
8864,62754,functional
8865,29093,non functional
8866,34854,functional
8867,48681,non functional
8868,10776,functional
8869,6743,non functional
8870,45227,non functional
8871,30267,non functional
8872,23140,functional needs repair
8873,57490,functional
8874,4504,functional
8875,19727,functional
8876,71984,functional
8877,43209,functional
8878,72753,functional
8879,61572,functional
8880,18543,functional
8881,56348,non functional
8882,66707,functional
8883,7133,functional
8884,46267,functional
8885,68267,functional
8886,37601,functional
8887,31118,functional
8888,54582,functional
8889,50499,functional
8890,73245,non functional
8891,43554,non functional
8892,44886,functional
8893,58787,functional
8894,65470,non functional
8895,66541,functional
8896,62766,functional
8897,29942,non functional
8898,65418,functional
8899,36825,functional
8900,24795,non functional
8901,34639,functional
8902,25307,functional
8903,6492,non functional
8904,71237,functional
8905,14515,functional
8906,12655,functional
8907,9102,functional
8908,55517,functional
8909,57681,functional
8910,7417,non functional
8911,4109,functional
8912,23934,non functional
8913,61236,functional
8914,69600,non functional
8915,7298,non functional
8916,53236,functional
8917,45783,functional
8918,60624,non functional
8919,1003,functional
8920,68752,functional
8921,63430,non functional
8922,50781,non functional
8923,73116,functional
8924,55839,functional
8925,36337,functional
8926,60805,functional
8927,39460,functional needs repair
8928,8652,non functional
8929,2082,functional
8930,33838,functional
8931,30167,functional
8932,58613,functional
8933,59808,functional
8934,40549,functional
8935,51032,functional
8936,4970,functional
8937,31718,functional
8938,7448,non functional
8939,33039,non functional
8940,18162,functional
8941,54947,functional
8942,25673,non functional
8943,7034,non functional
8944,39121,functional
8945,16592,functional needs repair
8946,58164,non functional
8947,11108,functional
8948,57046,functional needs repair
8949,65501,functional
8950,39945,functional
8951,62107,non functional
8952,19229,functional needs repair
8953,18398,functional
8954,60414,functional
8955,22608,functional
8956,72902,functional
8957,14785,functional
8958,56454,functional
8959,31862,functional
8960,68861,functional
8961,2418,non functional
8962,74010,functional
8963,63813,functional
8964,27645,functional
8965,73011,functional
8966,9092,functional
8967,66593,functional
8968,16257,functional
8969,37407,functional
8970,38761,non functional
8971,73633,functional
8972,54435,non functional
8973,3892,non functional
8974,30201,functional
8975,66363,non functional
8976,73327,non functional
8977,32743,non functional
8978,5390,non functional
8979,33240,functional
8980,32675,functional needs repair
8981,37836,non functional
8982,67404,functional
8983,28539,non functional
8984,66098,non functional
8985,1420,functional
8986,15260,functional
8987,59666,functional
8988,59841,non functional
8989,70159,functional
8990,32808,functional
8991,6351,non functional
8992,39453,functional
8993,8670,non functional
8994,46548,functional
8995,12409,functional
8996,47267,non functional
8997,34963,non functional
8998,71579,non functional
8999,50979,functional
9000,10509,non functional
9001,55581,functional needs repair
9002,5667,functional
9003,66458,functional
9004,37668,functional
9005,59805,functional
9006,32419,non functional
9007,28922,functional
9008,69611,functional
9009,32593,functional
9010,7385,functional
9011,71543,functional
9012,72016,functional
9013,30969,non functional
9014,27652,non functional
9015,26374,functional
9016,31936,non functional
9017,10668,functional
9018,56611,non functional
9019,14842,non functional
9020,67294,non functional
9021,61106,non functional
9022,61693,functional
9023,18196,functional
9024,27990,non functional
9025,19280,functional
9026,43449,non functional
9027,5510,functional
9028,9456,non functional
9029,20064,functional
9030,5036,functional
9031,23634,functional
9032,32625,non functional
9033,232,non functional
9034,20621,functional
9035,73340,functional needs repair
9036,41313,non functional
9037,19027,non functional
9038,59172,non functional
9039,13918,non functional
9040,32798,functional
9041,72071,non functional
9042,59642,functional
9043,25338,functional
9044,7263,non functional
9045,5181,functional
9046,36311,non functional
9047,41021,functional
9048,25507,functional
9049,13061,non functional
9050,62816,functional
9051,34508,non functional
9052,72432,non functional
9053,38985,non functional
9054,1344,functional
9055,56627,non functional
9056,29762,functional
9057,40935,functional
9058,25881,non functional
9059,66780,functional
9060,70833,functional
9061,59072,functional
9062,48905,non functional
9063,37413,non functional
9064,55075,non functional
9065,43785,functional
9066,6186,non functional
9067,20044,functional
9068,45487,non functional
9069,62706,functional
9070,67613,functional
9071,30321,functional
9072,48653,non functional
9073,71656,functional
9074,60220,functional
9075,73843,non functional
9076,48882,non functional
9077,47930,functional
9078,34624,functional
9079,72388,non functional
9080,48756,non functional
9081,27367,non functional
9082,22477,functional
9083,3332,functional
9084,35824,functional
9085,63880,functional
9086,18313,functional
9087,68254,functional
9088,42512,non functional
9089,25022,functional
9090,69433,functional
9091,25885,functional
9092,37208,functional
9093,2407,non functional
9094,37908,non functional
9095,45697,non functional
9096,38717,functional
9097,9968,non functional
9098,41889,functional
9099,32909,functional
9100,64988,functional needs repair
9101,56035,functional
9102,42184,functional
9103,50180,functional
9104,57915,non functional
9105,50236,non functional
9106,38455,non functional
9107,27152,non functional
9108,37521,functional needs repair
9109,8563,functional
9110,4711,functional
9111,34441,functional
9112,72653,functional
9113,8474,functional needs repair
9114,23513,functional
9115,39096,functional
9116,55208,functional
9117,26686,functional
9118,4513,functional
9119,39903,non functional
9120,13798,functional
9121,6638,functional
9122,69443,non functional
9123,11109,non functional
9124,24523,non functional
9125,74173,functional
9126,10470,functional
9127,73788,functional
9128,10236,functional
9129,69050,functional
9130,12138,functional
9131,62171,functional
9132,23838,non functional
9133,7231,functional
9134,21795,functional needs repair
9135,38367,functional
9136,1183,functional
9137,21848,functional
9138,68794,non functional
9139,72469,functional
9140,32979,functional
9141,57277,functional
9142,8557,functional
9143,32431,non functional
9144,68921,non functional
9145,13624,non functional
9146,36372,non functional
9147,38226,functional
9148,69948,functional
9149,40076,functional
9150,55444,functional
9151,62398,non functional
9152,48400,non functional
9153,72608,non functional
9154,10086,non functional
9155,40852,non functional
9156,5468,functional
9157,33190,non functional
9158,14564,non functional
9159,14869,non functional
9160,51708,functional
9161,71977,functional
9162,6962,functional
9163,63879,functional
9164,20272,non functional
9165,32573,functional
9166,60548,non functional
9167,5993,functional
9168,17916,functional
9169,6751,non functional
9170,63986,functional
9171,21389,non functional
9172,73177,functional
9173,47751,non functional
9174,45035,non functional
9175,49432,functional
9176,48141,non functional
9177,15138,functional
9178,62090,non functional
9179,44294,non functional
9180,44835,functional
9181,54139,non functional
9182,2495,functional
9183,55173,functional
9184,14007,functional
9185,53406,functional
9186,30316,functional
9187,21429,non functional
9188,62649,functional needs repair
9189,1558,non functional
9190,57346,non functional
9191,29688,functional
9192,48701,functional
9193,18570,non functional
9194,7004,functional
9195,51189,non functional
9196,11932,functional
9197,70807,functional
9198,24697,non functional
9199,23607,non functional
9200,2725,non functional
9201,18477,functional
9202,45921,functional
9203,27751,functional
9204,11794,functional
9205,36238,non functional
9206,71905,functional
9207,22407,functional
9208,9988,non functional
9209,32999,non functional
9210,62709,functional
9211,4103,functional needs repair
9212,32031,functional
9213,17020,functional
9214,64049,functional
9215,15202,non functional
9216,54892,non functional
9217,43269,functional
9218,4618,functional needs repair
9219,36531,functional
9220,55205,non functional
9221,10357,non functional
9222,54833,functional
9223,34051,functional needs repair
9224,40950,functional
9225,39236,functional
9226,36553,functional
9227,58726,non functional
9228,36833,functional
9229,31929,non functional
9230,43134,functional
9231,73212,functional
9232,55786,functional
9233,71695,functional needs repair
9234,2884,functional
9235,50042,non functional
9236,36274,non functional
9237,41219,functional
9238,55158,non functional
9239,50557,functional
9240,50278,functional
9241,42758,functional
9242,23619,functional
9243,5557,non functional
9244,63793,functional
9245,28098,non functional
9246,65379,non functional
9247,60409,functional
9248,51144,non functional
9249,58047,non functional
9250,65689,non functional
9251,53232,functional
9252,29670,non functional
9253,27788,functional
9254,4177,non functional
9255,56600,functional
9256,28153,functional
9257,65805,non functional
9258,44941,non functional
9259,39064,non functional
9260,71475,functional
9261,38779,functional
9262,27014,functional
9263,1666,functional
9264,56113,non functional
9265,52151,functional
9266,17362,functional
9267,60418,functional
9268,8056,functional
9269,21412,functional
9270,51482,functional
9271,20255,non functional
9272,8231,non functional
9273,42028,functional
9274,45143,functional
9275,15903,non functional
9276,27868,non functional
9277,52875,functional
9278,58861,functional
9279,47215,functional needs repair
9280,74007,functional
9281,17130,functional needs repair
9282,33781,functional
9283,41964,functional
9284,54373,functional
9285,64401,functional
9286,60230,non functional
9287,34010,non functional
9288,50437,functional
9289,32418,non functional
9290,39701,functional
9291,100,non functional
9292,60225,functional
9293,48074,functional
9294,67667,non functional
9295,40255,functional
9296,32098,non functional
9297,22920,non functional
9298,18965,functional
9299,47440,functional
9300,11135,functional
9301,47498,functional
9302,48973,non functional
9303,3430,non functional
9304,18302,non functional
9305,48378,functional
9306,52348,non functional
9307,66811,functional needs repair
9308,62512,non functional
9309,53350,non functional
9310,59668,functional
9311,28773,functional
9312,60419,functional
9313,11105,functional
9314,18575,functional
9315,58045,non functional
9316,38858,functional
9317,18497,functional
9318,790,functional
9319,23094,non functional
9320,44515,functional
9321,16613,functional
9322,6060,functional
9323,17058,non functional
9324,39288,functional needs repair
9325,30515,non functional
9326,4680,non functional
9327,60998,non functional
9328,50560,functional needs repair
9329,21892,functional
9330,58791,functional
9331,61369,non functional
9332,35496,functional
9333,3455,functional
9334,50927,functional
9335,23923,non functional
9336,53428,functional
9337,4972,non functional
9338,7299,functional
9339,35530,non functional
9340,25574,non functional
9341,37395,non functional
9342,11519,non functional
9343,51751,non functional
9344,4692,functional
9345,67733,functional
9346,63243,functional
9347,13209,functional
9348,56158,functional
9349,57466,functional
9350,24805,functional
9351,13175,functional needs repair
9352,45458,functional
9353,61168,functional
9354,30529,functional
9355,39736,non functional
9356,65319,non functional
9357,74132,functional
9358,40091,functional
9359,42599,non functional
9360,2796,functional
9361,56951,non functional
9362,24219,functional
9363,10905,functional
9364,62780,non functional
9365,73750,non functional
9366,22997,functional
9367,70130,functional
9368,27274,non functional
9369,15506,non functional
9370,31350,functional
9371,6648,functional
9372,43803,non functional
9373,55500,non functional
9374,13986,functional
9375,34336,functional
9376,63118,functional
9377,65821,functional
9378,22918,functional needs repair
9379,3251,non functional
9380,29201,functional
9381,43719,functional
9382,69872,non functional
9383,72307,functional
9384,63842,non functional
9385,66400,functional
9386,63743,functional
9387,57662,functional
9388,41590,functional
9389,1028,functional
9390,70386,functional
9391,270,non functional
9392,7741,functional
9393,51494,functional
9394,15158,functional
9395,17745,functional
9396,30694,functional
9397,22353,functional
9398,15999,non functional
9399,44899,functional
9400,55378,functional
9401,60844,functional
9402,10361,functional
9403,10188,functional
9404,72490,non functional
9405,47593,functional
9406,7684,functional
9407,220,functional
9408,54144,non functional
9409,23078,functional
9410,58501,functional
9411,6596,functional
9412,41353,functional
9413,29175,functional
9414,7436,non functional
9415,12722,functional
9416,43260,functional
9417,10174,non functional
9418,56685,functional
9419,71674,functional
9420,65262,functional
9421,50621,functional
9422,23951,functional
9423,20820,functional
9424,42695,functional needs repair
9425,50858,non functional
9426,19098,functional
9427,35504,non functional
9428,54849,functional
9429,29922,non functional
9430,73657,non functional
9431,40341,functional
9432,15360,functional
9433,22181,functional
9434,10558,non functional
9435,33690,non functional
9436,12091,functional
9437,19435,non functional
9438,46554,non functional
9439,8732,functional
9440,72557,functional
9441,54331,non functional
9442,24883,non functional
9443,6212,non functional
9444,71164,non functional
9445,1955,functional
9446,34357,functional
9447,46113,functional
9448,18804,functional
9449,13895,non functional
9450,62758,non functional
9451,72980,non functional
9452,44161,functional
9453,58193,non functional
